Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,19.62,19.0,20.0,19.0,30.0
3.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,37,10.87,22.0,55.0,23.0,10.0
4.6,Fog,Low,2,Drinks,scooter,1.0,No,Urban,17,4.61,22.0,25.0,22.0,40.0
4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,3.02,10.0,35.0,10.0,50.0
4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,1.49,8.0,50.0,8.0,55.0
4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,13.68,22.0,45.0,22.0,55.0
4.2,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20.97,20.0,50.0,21.0,5.0
4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,4.66,19.0,25.0,19.0,30.0
5.0,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,16,6.12,16.0,35.0,16.0,45.0
4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,3.03,10.0,30.0,10.0,35.0
4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,11.91,18.0,15.0,18.0,20.0
4.3,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,33,9.31,18.0,50.0,18.0,35.0
4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,3.03,10.0,35.0,10.0,45.0
4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,4.54,23.0,30.0,23.0,45.0
4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,6047.93,20.0,55.0,21.0,10.0
4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,6.23,14.0,20.0,14.0,25.0
4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,4.66,17.0,35.0,17.0,45.0
4.0,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,34,6.05,13.0,35.0,13.0,50.0
4.7,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,13.77,17.0,10.0,17.0,25.0
4.1,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,1.51,11.0,55.0,12.0,10.0
,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,13.61,21.0,40.0,21.0,55.0
4.5,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,6.04,16.0,35.0,16.0,50.0
4.6,Fog,Low,1,Drinks,scooter,1.0,No,Urban,16,1.51,9.0,15.0,9.0,30.0
4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,4.56,19.0,45.0,19.0,55.0
5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,44,11.01,21.0,50.0,21.0,35.0
5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,1.49,8.0,20.0,8.0,25.0
4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,20.44,17.0,50.0,17.0,35.0
4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,4.54,20.0,10.0,20.0,15.0
4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,10.28,22.0,25.0,22.0,30.0
4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,25,7.45,17.0,25.0,17.0,40.0
4.1,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,37,10.43,18.0,25.0,18.0,35.0
4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,3.11,8.0,15.0,8.0,30.0
,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,9.32,18.0,30.0,18.0,45.0
4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.56,10.0,35.0,10.0,45.0
4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,26,7.86,18.0,10.0,18.0,20.0
4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.56,10.0,40.0,10.0,45.0
4.6,Stormy,Jam,2,Buffet,scooter,,No,Metropolitian,29,12.12,20.0,25.0,20.0,35.0
4.7,Stormy,High,1,Snack,scooter,1.0,No,Urban,29,3.03,11.0,35.0,11.0,40.0
4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,19.37,23.0,45.0,23.0,30.0
4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,15,12.42,22.0,30.0,22.0,45.0
,,,3,Meal,electric_scooter,0.0,,Metropolitian,10,12.29,22.0,50.0,23.0,5.0
4.5,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14,7.86,18.0,30.0,18.0,40.0
4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,10.76,23.0,55.0,23.0,40.0
4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,7.56,19.0,10.0,19.0,15.0
,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,12.26,20.0,10.0,20.0,25.0
3.9,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Urban,40,7.65,21.0,55.0,21.0,40.0
4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,30,7.77,19.0,30.0,19.0,35.0
4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,12.42,19.0,20.0,19.0,30.0
4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,18,1.53,8.0,45.0,8.0,50.0
4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,9.35,18.0,50.0,19.0,5.0
4.6,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20.44,20.0,45.0,20.0,50.0
4.7,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,42,10.7,19.0,30.0,19.0,45.0
4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,45,10.59,20.0,35.0,20.0,40.0
4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,50,10.45,19.0,55.0,19.0,40.0
4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,6.21,16.0,55.0,17.0,5.0
4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30,9.18,20.0,15.0,20.0,25.0
,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,30,4118.49,11.0,50.0,12.0,5.0
4.8,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,28,7.55,21.0,15.0,21.0,20.0
4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.57,8.0,35.0,8.0,50.0
4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,10.87,20.0,10.0,20.0,15.0
4.5,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,10.71,17.0,55.0,18.0,5.0
4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.07,10.0,50.0,10.0,55.0
4.5,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,14,7.45,18.0,45.0,18.0,55.0
3.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,13.63,19.0,35.0,19.0,40.0
4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,13,3.06,8.0,15.0,8.0,25.0
4.7,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,10,4.66,22.0,30.0,22.0,40.0
4.5,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,7.76,21.0,10.0,21.0,15.0
4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,17.3,21.0,30.0,21.0,45.0
4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,9.09,19.0,15.0,19.0,20.0
4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,4.61,22.0,25.0,22.0,35.0
4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,12.42,19.0,35.0,19.0,45.0
4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,1.49,10.0,45.0,10.0,30.0
4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,10.56,20.0,50.0,21.0,5.0
4.6,Windy,High,1,Snack,scooter,0.0,No,Urban,12,6.22,12.0,20.0,12.0,25.0
4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,12.58,21.0,20.0,21.0,35.0
4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,12.16,23.0,45.0,23.0,50.0
4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,9.16,19.0,35.0,19.0,50.0
4.5,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Urban,21,20.85,18.0,30.0,18.0,40.0
3.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41,16.64,21.0,30.0,21.0,40.0
4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20,3.07,8.0,20.0,8.0,25.0
4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,13.99,21.0,55.0,22.0,10.0
4.5,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20.44,23.0,10.0,23.0,20.0
4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,17.14,21.0,15.0,21.0,25.0
4.2,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33,3.03,11.0,20.0,11.0,30.0
5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,13.77,22.0,30.0,22.0,40.0
4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,19.92,18.0,25.0,18.0,35.0
4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,14.15,23.0,25.0,23.0,30.0
4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,4.66,17.0,10.0,17.0,25.0
4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,7.79,19.0,15.0,19.0,25.0
4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.72,22.0,50.0,23.0,5.0
4.5,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,7.55,19.0,50.0,20.0,5.0
4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,10.71,17.0,15.0,17.0,20.0
4.2,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,6.29,13.0,55.0,14.0,10.0
4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,4.66,23.0,35.0,23.0,50.0
4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,24,1.55,8.0,40.0,8.0,50.0
4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,14.02,23.0,10.0,23.0,25.0
4.6,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,33,9.22,21.0,20.0,21.0,25.0
4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,4.54,19.0,30.0,19.0,40.0
4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,2.98,9.0,50.0,10.0,5.0
4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,7.79,22.0,55.0,23.0,5.0
4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,20.29,23.0,45.0,23.0,30.0
4.0,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,49,12.58,19.0,20.0,19.0,35.0
4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,28,7.55,17.0,10.0,17.0,15.0
4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,4.66,21.0,25.0,21.0,40.0
5.0,Windy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,10,3.04,11.0,55.0,12.0,10.0
5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,7.77,21.0,30.0,21.0,35.0
2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,19.88,23.0,55.0,23.0,40.0
4.4,Stormy,Jam,2,Drinks,scooter,,No,Metropolitian,36,10.68,19.0,35.0,19.0,40.0
4.9,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,7.56,17.0,30.0,17.0,35.0
4.6,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,19.76,19.0,40.0,19.0,50.0
4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,7.55,19.0,50.0,19.0,55.0
4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,1.53,10.0,55.0,11.0,5.0
4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,1.55,8.0,10.0,8.0,20.0
4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,7.55,21.0,0.0,21.0,15.0
4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10,2.98,9.0,20.0,9.0,30.0
4.9,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.51,11.0,40.0,11.0,50.0
4.0,Fog,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,38,13.41,20.0,55.0,20.0,40.0
4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,9.44,19.0,10.0,19.0,20.0
4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,10.91,17.0,45.0,17.0,55.0
5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,16,13.62,23.0,35.0,23.0,40.0
4.5,Fog,Low,2,Snack,scooter,0.0,No,Urban,18,3.04,8.0,40.0,8.0,45.0
4.1,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38,20.21,18.0,50.0,18.0,35.0
4.9,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,6.04,12.0,45.0,12.0,55.0
4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,10.57,17.0,55.0,18.0,10.0
4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,6.04,15.0,15.0,15.0,30.0
,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,4.54,20.0,30.0,20.0,45.0
4.5,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.66,20.0,10.0,20.0,20.0
4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,46,16.41,21.0,20.0,21.0,35.0
4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,16.82,23.0,40.0,23.0,50.0
4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,26,6.29,15.0,25.0,15.0,40.0
5.0,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.6,18.0,20.0,18.0,35.0
4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,1.55,11.0,35.0,11.0,40.0
4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,4.53,18.0,50.0,18.0,35.0
4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10,3.15,8.0,25.0,8.0,30.0
4.6,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,27,6.05,12.0,45.0,12.0,55.0
4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28,4.49,19.0,45.0,19.0,55.0
5.0,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,25,3.04,11.0,10.0,11.0,20.0
5.0,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29,12.23,21.0,30.0,21.0,45.0
4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,31,20.07,20.0,50.0,20.0,55.0
4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,13.79,18.0,35.0,18.0,50.0
4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.06,18.0,45.0,18.0,50.0
4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,13.99,22.0,45.0,22.0,30.0
4.5,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,12,7.79,22.0,10.0,22.0,20.0
4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,19.88,17.0,45.0,17.0,50.0
4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.06,9.0,45.0,9.0,50.0
4.3,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,32,10.72,18.0,40.0,18.0,55.0
4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,13.97,23.0,25.0,23.0,30.0
4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,21,16.63,17.0,30.0,17.0,35.0
4.7,Sandstorms,High,1,Drinks,motorcycle,1.0,No,,18,6.08,14.0,50.0,15.0,5.0
4.9,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,6.15,16.0,55.0,17.0,10.0
4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,1.55,8.0,40.0,8.0,55.0
4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.04,8.0,35.0,8.0,40.0
4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,4.66,22.0,10.0,22.0,25.0
4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,1.54,10.0,15.0,10.0,20.0
4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,4.41,18.0,20.0,18.0,25.0
4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,13.97,20.0,45.0,20.0,55.0
4.4,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,11.01,17.0,10.0,17.0,25.0
4.2,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,35,13.68,18.0,50.0,19.0,5.0
4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,16.64,19.0,40.0,19.0,55.0
5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.44,20.0,55.0,21.0,5.0
4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,14.15,17.0,40.0,17.0,50.0
5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,3.03,8.0,15.0,8.0,25.0
4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,18,9.32,22.0,55.0,23.0,10.0
4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20.07,23.0,55.0,23.0,40.0
3.5,Windy,Medium,2,Buffet,motorcycle,,No,Metropolitian,39,13.41,18.0,20.0,18.0,35.0
3.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20.18,23.0,30.0,23.0,45.0
4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.56,18.0,40.0,18.0,50.0
4.7,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,10.28,18.0,35.0,18.0,45.0
3.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,34,20.51,23.0,30.0,23.0,45.0
4.6,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,,14,4.41,18.0,45.0,18.0,50.0
4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,14,3.12,9.0,15.0,9.0,30.0
4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,7.55,21.0,45.0,21.0,55.0
4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,3.02,8.0,55.0,9.0,5.0
4.5,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20,8.94,22.0,40.0,22.0,55.0
,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,16.38,18.0,55.0,18.0,40.0
4.2,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,33,17.08,18.0,50.0,19.0,5.0
4.6,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,7.45,20.0,55.0,20.0,40.0
4.8,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,19,3.11,9.0,30.0,9.0,35.0
4.7,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,29,10.71,22.0,30.0,22.0,40.0
4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.21,14.0,50.0,14.0,35.0
4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,13.99,18.0,25.0,18.0,30.0
4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,13.41,17.0,50.0,18.0,5.0
4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,10.64,19.0,40.0,19.0,50.0
4.1,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,7.76,19.0,15.0,19.0,25.0
4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,9.22,23.0,25.0,23.0,40.0
4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,27,1.47,9.0,45.0,9.0,55.0
4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40,10.43,21.0,30.0,21.0,45.0
4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,12.26,19.0,50.0,20.0,5.0
3.6,Windy,Jam,1,Snack,scooter,1.0,No,,41,17.08,22.0,0.0,22.0,15.0
4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,52,20.25,20.0,55.0,21.0,10.0
4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,,27,10.73,21.0,30.0,21.0,35.0
4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,1.51,10.0,50.0,11.0,5.0
4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,17.17,17.0,15.0,17.0,25.0
3.8,Windy,Jam,2,Snack,motorcycle,1.0,No,,44,19.98,20.0,20.0,20.0,30.0
4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,4.61,22.0,10.0,22.0,25.0
4.7,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12,7.68,18.0,35.0,18.0,40.0
4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.51,8.0,45.0,8.0,50.0
4.6,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,10.6,18.0,15.0,18.0,25.0
4.3,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,48,19.62,20.0,30.0,20.0,40.0
5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,16.83,20.0,50.0,20.0,55.0
4.3,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,33,17.08,21.0,25.0,21.0,40.0
4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.21,16.0,20.0,16.0,25.0
4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,1.56,10.0,55.0,11.0,10.0
4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41,19.84,19.0,10.0,19.0,15.0
4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13.18,19.0,40.0,19.0,55.0
4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,13.61,20.0,45.0,20.0,55.0
,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,29,1.51,10.0,45.0,10.0,55.0
4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,23,10.43,20.0,55.0,20.0,40.0
4.6,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,44,10.57,19.0,40.0,19.0,50.0
4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,7.45,20.0,50.0,20.0,55.0
4.3,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,33,3.06,11.0,30.0,11.0,45.0
4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,16.9,20.0,40.0,20.0,50.0
4.8,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,4.56,17.0,10.0,17.0,20.0
4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,19,10.57,22.0,30.0,22.0,45.0
5.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,12.26,18.0,50.0,18.0,55.0
4.5,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,6.29,13.0,50.0,13.0,35.0
4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,11,7.72,22.0,55.0,23.0,10.0
4.7,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,44,10.57,21.0,10.0,21.0,15.0
4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,17.1,23.0,25.0,23.0,35.0
4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,1.52,10.0,20.0,10.0,30.0
4.6,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,28,9.12,20.0,25.0,20.0,35.0
4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,11.75,23.0,30.0,23.0,40.0
4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,9.12,18.0,40.0,18.0,45.0
4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,16.72,23.0,50.0,23.0,35.0
4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,16.38,21.0,45.0,21.0,50.0
4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28,6.13,16.0,25.0,16.0,30.0
4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,12.58,17.0,25.0,17.0,35.0
5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,3.1,9.0,50.0,9.0,55.0
4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,3.11,9.0,30.0,9.0,35.0
4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13,7.49,21.0,10.0,21.0,20.0
5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,21,17.3,23.0,40.0,23.0,50.0
4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,10.71,22.0,50.0,23.0,5.0
4.5,Sunny,High,2,Drinks,electric_scooter,0.0,No,Urban,15,6.04,14.0,40.0,14.0,50.0
4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,7.45,23.0,30.0,23.0,35.0
4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,12.07,23.0,10.0,23.0,15.0
4.3,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,19.62,21.0,10.0,21.0,20.0
